Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDO49,601.6185753902588,OUT018
FDS35,1074.7059401099054,OUT049
DRK39,1338.7422715461917,OUT045
DRI39,857.1717434119103,OUT049
FDV04,2568.7363380386682,OUT017
NCN14,3182.6898099471023,OUT035
FDH08,3947.525236890928,OUT013
FDS20,3157.622756754469,OUT046
FDV40,1145.5422514749584,OUT049
FDZ48,257.80381558284233,OUT010
FDS24,2392.421096322918,OUT027
FDK44,2855.844191325308,OUT049
FDS48,2498.023504489925,OUT045
FDK26,478.31075288333267,OUT010
FDD23,3057.844564478156,OUT045
NCH54,2600.372593420864,OUT017
NCP14,234.78951869119896,OUT010
FDM60,95.28158355471345,OUT010
FDV24,2505.4090358584776,OUT017
FDH08,3109.5651776706627,OUT018
FDS12,3357.2514702097105,OUT027
FDR39,5049.374449544713,OUT027
FDP12,1007.0473136683656,OUT027
DRF60,6180.432815734749,OUT027
FDC09,1692.4961772396348,OUT035
FDF50,3272.223796849387,OUT018
FDG28,4085.1881765726644,OUT035
NCE19,860.483236351129,OUT017
NCM53,251.938583067153,OUT010
NCN18,1758.864352957807,OUT049
FDF32,3092.6596344428976,OUT035
FDF11,4022.8144990825704,OUT013
DRI59,3875.8680991130955,OUT049
NCG54,2828.717814708841,OUT035
FDM44,1681.0209299908158,OUT046
FDT57,3127.104750450062,OUT018
FDV24,2479.401463070043,OUT046
FDI50,567.5586098710405,OUT019
FDS09,799.9015311225234,OUT035
NCC31,4044.647911639285,OUT027
FDQ07,570.3022838386963,OUT019
FDC22,3158.7014414995465,OUT017
FDZ56,2835.54263503748,OUT046
FDZ40,162.59413874741003,OUT019
FDS46,3080.994064964137,OUT027
DRD24,2089.5779625558116,OUT045
FDV45,3168.0622574938775,OUT017
FDL26,2506.9218022380637,OUT045
FDA56,1751.2090686270371,OUT018
FDN27,1963.0718883072907,OUT046
FDM20,4067.389678162832,OUT049
FDO16,1336.447107672545,OUT017
FDL03,3149.427701446963,OUT035
FDE58,1957.4960224959964,OUT046
FDI02,3061.601983832553,OUT027
NCC55,94.01372850746964,OUT019
FDR03,2986.9919516787513,OUT018
FDB14,1518.9482529456538,OUT017
FDR45,4049.271885206886,OUT013
NCN07,2090.2256224547114,OUT017
FDM51,240.29081348304416,OUT019
FDT52,6224.135418782738,OUT027
FDL26,2478.6948491101302,OUT046
NCZ42,3859.4459870310557,OUT046
DRI47,351.9897944670288,OUT019
FDW40,2165.559580228326,OUT013
FDN34,2786.175629036874,OUT046
FDS01,3035.7995686736795,OUT035
NCG55,1905.9575512768797,OUT045
FDC11,1367.764336886699,OUT035
FDX35,3336.7643505897454,OUT018
NCB06,2548.583208351841,OUT046
FDR09,593.7651585127359,OUT019
FDC53,1585.2583538955148,OUT017
FDY45,4205.079350820962,OUT013
FDA22,403.04439840927955,OUT010
FDE02,1579.0608509529163,OUT035
FDW21,1667.9918212933123,OUT045
FDV34,1134.5181239626627,OUT046
FDS59,1725.7834734145436,OUT049
NCW17,2116.5109332673655,OUT017
NCK54,1970.2116273639535,OUT046
FDG17,568.9065700693028,OUT019
FDG35,2924.1453181867855,OUT017
FDD08,95.28158355471345,OUT010
NCO07,3801.169514623275,OUT017
FDJ10,287.74686648289475,OUT010
FDW36,1690.7603572614553,OUT017
FDW21,232.16812208071008,OUT010
FDY19,1958.4322783530872,OUT017
DRE03,762.1698575868586,OUT013
NCC55,645.5570891595482,OUT049
FDH52,169.33214172721307,OUT010
FDO09,4020.848033672534,OUT017
FDU43,4021.340533740641,OUT045
FDX09,431.6369212785428,OUT010
FDH40,225.22085186175968,OUT019
FDW58,1691.9194618421627,OUT017
FDC47,3795.91493549613,OUT017
NCR41,1571.5896301971818,OUT035
DRG49,4076.4260440730563,OUT035
FDC52,3988.3471018120777,OUT027
FDY13,1153.7836766406326,OUT046
FDY35,666.8322229236423,OUT013
FDI35,3184.2578887548343,OUT017
NCU18,2171.620116907533,OUT049
FDY33,2272.7807656905575,OUT018
FDC15,3885.5329296811415,OUT027
FDU01,3155.0254221686573,OUT049
NCU42,2866.0001453498826,OUT046
NCV29,2550.762408993024,OUT018
NCY30,3197.275510082296,OUT017
FDQ46,1767.9070871348356,OUT049
FDG58,3862.291823058582,OUT027
FDK33,3755.5031449395588,OUT017
NCD07,1894.6609784622187,OUT045
NCX29,3724.082055333759,OUT027
NCT42,2486.318667502893,OUT013
DRN59,756.800366882838,OUT035
FDI44,1330.2327274988975,OUT035
FDA45,2945.536456080295,OUT049
FDP31,1104.7217459511292,OUT045
FDY01,1961.5634999506165,OUT046
FDT09,1768.1482939784648,OUT018
DRH03,2474.689384572742,OUT027
FDA36,2672.012306438768,OUT018
NCF31,2501.5773470673994,OUT017
FDG14,2501.3066059899465,OUT049
FDG28,6224.135418782738,OUT027
FDU14,4194.648520692712,OUT049
FDY47,289.54255909159804,OUT019
FDI56,1381.7206126330723,OUT049
DRD01,856.3572538263672,OUT013
FDM22,856.2138322288229,OUT046
FDH33,660.7002442958114,OUT013
DRZ24,1965.7787232625537,OUT013
NCQ38,1690.834860735612,OUT046
FDO16,2280.0487692418105,OUT027
FDU07,3834.7021161801263,OUT027
NCB07,3129.856821822809,OUT013
FDU48,2015.8683021429047,OUT045
NCM43,2651.4007048528297,OUT045
FDR31,344.3979245986555,OUT010
DRK49,513.4740556941763,OUT018
NCI30,593.6682449973621,OUT010
DRD60,3134.8644997452184,OUT017
NCG19,3687.0957197223993,OUT046
FDH12,1691.829374566517,OUT035
FDM32,1494.1292278475325,OUT035
FDM27,2535.1035373067743,OUT035
NCU53,4319.424647876753,OUT027
NCQ18,1613.1451252936336,OUT046
FDS10,3060.2126075425576,OUT013
FDB33,4126.567309846338,OUT027
FDI12,1352.157522521197,OUT013
NCW42,3710.6519248762024,OUT013
NCC06,1770.9794136438147,OUT018
FDW02,2061.279481457535,OUT017
NCD43,1691.9194618421627,OUT017
FDM57,1193.9420403909248,OUT018
FDA58,3792.0956877040135,OUT017
FDK56,3122.39634905656,OUT046
FDP52,3765.02172624384,OUT045
FDW20,1751.2090686270371,OUT018
FDS52,1653.7278087622153,OUT049
NCT29,1751.2877141453125,OUT018
NCL54,2899.6126688803097,OUT013
FDC05,2968.639540449166,OUT045
FDF34,3078.720462978612,OUT035
FDP03,3329.2499809907154,OUT027
FDD32,223.2956751481155,OUT010
FDZ10,2003.891047687759,OUT045
FDZ40,858.1493636153962,OUT035
FDD51,514.2282910899307,OUT018
NCY30,443.05164785058184,OUT019
FDP58,3659.440338099371,OUT017
FDV49,4361.813442375836,OUT017
FDY24,139.0331503748065,OUT019
NCO55,1701.1472768486544,OUT017
FDR13,1965.57201740975,OUT017
FDS51,1007.5079983645271,OUT017
FDP26,1689.6757561549043,OUT045
NCB54,3443.984486984341,OUT027
FDF32,3097.56091505758,OUT017
FDN31,2749.858627037845,OUT018
DRM48,630.807405739763,OUT017
FDN20,2856.627704869552,OUT049
DRL01,3815.3490411730127,OUT046
FDV56,1702.2150145838962,OUT049
DRH13,2555.905818326437,OUT027
FDA03,2509.799234181673,OUT017
FDF47,5842.495559253504,OUT027
FDX32,2494.831504311226,OUT046
FDX57,1580.7044495137714,OUT049
NCA30,3039.7147390245004,OUT045
FDO49,764.1882917256357,OUT013
FDL04,240.36012171131435,OUT019
DRM48,630.807405739763,OUT035
FDR16,3599.348739747467,OUT013
NCC19,2960.168092186286,OUT018
NCE42,3849.7626069814064,OUT045
FDY24,858.1493636153962,OUT017
FDH19,2895.796819078096,OUT049
FDJ46,2854.2704553529247,OUT013
FDN45,596.6616272112794,OUT010
FDY08,2089.7260609067157,OUT035
FDZ37,1355.7099430397068,OUT035
NCT30,762.922283879761,OUT045
DRY23,514.2282910899307,OUT018
NCZ30,1755.2974653715273,OUT018
FDC44,1613.2620691020306,OUT018
FDB45,1691.4909122873091,OUT035
FDY04,2580.8477976166077,OUT013
FDM27,2542.8789686434066,OUT046
FDZ43,4099.3719699167095,OUT017
FDT39,356.09212782647705,OUT019
NCC06,288.14938086046493,OUT019
FDL15,3993.6624703262482,OUT027
FDL57,4278.393997808034,OUT017
FDU08,1594.7351182249733,OUT046
FDK40,4364.974859248796,OUT017
FDQ12,582.9777409142332,OUT010
FDS48,2505.630928996171,OUT017
FDP09,3702.373048264694,OUT045
FDW21,1607.456189666944,OUT049
FDY25,3131.8393478613593,OUT035
DRE13,1355.4130875395617,OUT017
FDV43,94.01372850746964,OUT019
FDD22,1761.8441170043588,OUT045
FDM46,226.9379229866219,OUT019
NCO30,471.74836509587584,OUT010
FDM25,2844.5031161864235,OUT046
NCN41,2051.866560094014,OUT049
FDU24,1521.6377736501918,OUT045
FDZ50,3158.3713969445434,OUT046
FDP45,4189.9295931399665,OUT013
NCM54,1996.2044088453624,OUT045
FDW10,426.39896682377696,OUT019
FDP20,2065.006193534087,OUT017
FDK32,2487.22777190115,OUT046
FDN52,1363.8468488204353,OUT049
FDM58,1753.7200679703049,OUT045
FDZ46,2955.633451470968,OUT027
NCA18,1696.812906190796,OUT018
FDD35,2093.86177124286,OUT046
NCK31,765.540051785948,OUT035
FDI40,2711.4275185886827,OUT027
FDT50,230.10156994492743,OUT019
NCT06,2594.733872140295,OUT046
FDT31,3117.873747495965,OUT035
FDT45,842.5307547408884,OUT049
FDT13,3067.9189048590342,OUT045
FDO50,1386.7100664763752,OUT045
NCU18,286.45884918669606,OUT010
NCR54,3157.4061661865085,OUT049
NCO18,2550.762408993024,OUT018
FDU09,861.078107249999,OUT045
FDT13,2672.012306438768,OUT018
FDE09,1781.3003686758516,OUT046
NCK53,240.58647482332916,OUT019
FDG45,3605.4607961884503,OUT049
DRH15,684.1507863705202,OUT035
FDO21,566.9224350595035,OUT019
FDD14,5312.306509045172,OUT027
FDC09,1690.3425588280224,OUT046
FDH45,1007.0473136683656,OUT027
FDV32,1092.663195992343,OUT046
FDG12,2028.9636332220969,OUT035
FDS32,2103.7695065229445,OUT013
NCL55,3457.1209781851817,OUT018
DRE01,3862.920843663825,OUT035
DRE15,1285.1707204534125,OUT049
NCL42,3937.367540414639,OUT045
FDP31,1070.230260600341,OUT013
FDN33,1310.9230403662878,OUT018
FDZ59,2578.957327096503,OUT046
FDE45,434.7164446786137,OUT010
FDJ07,2019.9176516715252,OUT013
FDQ45,2650.791859720865,OUT018
FDM33,5648.955823420535,OUT027
FDO15,200.11405731099677,OUT010
FDM46,1507.7277119774785,OUT013
FDR03,3433.362477627682,OUT045
FDY49,2365.1630474111416,OUT018
FDQ60,1915.5025748133426,OUT045
FDW10,2878.504914203524,OUT049
FDO51,678.1700080966971,OUT049
FDJ40,1346.28757491338,OUT018
FDS20,2569.9103368951814,OUT018
FDU45,1802.8108619142486,OUT013
FDV02,2806.115111653691,OUT035
FDN09,3989.7757992865972,OUT046
NCM55,5246.915576941526,OUT027
FDN23,2134.9811516797836,OUT018
FDY31,347.8661761514229,OUT010
FDW03,233.97204660879805,OUT010
FDD14,3169.7386063550234,OUT046
FDV23,2051.876703123235,OUT017
DRI03,2883.686409819875,OUT045
FDN13,1627.2516552427458,OUT035
FDF45,1782.9449818356877,OUT027
FDU46,1355.7099430397068,OUT035
FDB57,3839.1890856487817,OUT049
FDV12,1621.3120670997946,OUT049
FDQ58,2505.717465811388,OUT013
NCA18,1947.135705538427,OUT017
FDH52,957.7937965051319,OUT049
FDM24,2173.028673553021,OUT018
NCP43,4932.597684978552,OUT027
NCO18,443.00505351317685,OUT019
FDM32,1405.4045645499252,OUT017
NCL07,636.2008673793587,OUT017
FDK03,4184.374267839142,OUT013
FDP59,1691.765622213781,OUT017
FDQ24,4189.043022978689,OUT049
FDQ16,1371.4572395840546,OUT018
FDU44,2563.397614811386,OUT013
FDH28,95.28158355471345,OUT010
FDV28,94.01372850746964,OUT019
FDM22,856.2791090246225,OUT045
FDR56,3095.279831987486,OUT046
FDV39,3100.780595173036,OUT049
FDU37,216.5059513261372,OUT019
FDQ11,595.7897287357811,OUT010
FDX02,3786.529523073009,OUT045
NCS42,1309.2372917286227,OUT018
FDY57,2691.41844178517,OUT027
FDB21,3835.9113802735624,OUT049
FDE28,3816.132279373313,OUT017
FDQ55,1992.093915334409,OUT017
FDA48,3649.2235511984604,OUT049
FDZ19,2820.9666316645644,OUT045
NCC43,3821.875781988704,OUT045
NCV18,1344.5886188572142,OUT046
NCA42,2295.3757917205426,OUT018
FDY45,4164.707339100412,OUT046
NCC30,2991.874397776244,OUT045
FDM57,1348.5044807326783,OUT013
FDL09,406.6555016665851,OUT010
FDB09,3380.2396604800533,OUT027
FDT44,1967.9773018895503,OUT035
NCT06,4253.486921327009,OUT027
FDX26,3213.3487419723906,OUT049
FDK32,2487.636208838025,OUT013
DRA12,2198.5566731632593,OUT046
FDO46,483.65517924967315,OUT010
FDE52,1349.0149011792298,OUT013
NCH42,3867.171854529318,OUT045
FDV08,660.7835163449494,OUT035
FDB47,3161.6074168919413,OUT018
FDC28,257.28200484072636,OUT010
FDD22,1947.4259998080267,OUT046
FDS07,3059.7980770248237,OUT027
DRI13,3676.4811142301146,OUT045
FDG32,3390.7458989639044,OUT018
FDU14,4217.8388073244705,OUT017
FDD28,163.78576008185138,OUT019
NCP41,1733.8121696791372,OUT017
FDS08,2863.2824910193663,OUT049
FDX47,2555.9394332451197,OUT045
FDC53,240.29081348304416,OUT019
FDQ19,4088.37492082869,OUT035
FDL14,2503.338627073279,OUT045
FDM33,581.178177886508,OUT019
FDA51,1898.6539176769793,OUT045
FDZ27,585.2406079920092,OUT018
FDT04,652.5933436113922,OUT046
DRC13,2071.541033925459,OUT049
FDR16,5602.943809256362,OUT027
FDQ03,6206.568353097398,OUT027
FDE38,2790.8395067891915,OUT035
DRH23,1769.0886917305545,OUT027
FDT11,482.9561283431157,OUT019
FDD09,3101.6174250389904,OUT035
FDR40,1330.8752591226657,OUT045
FDX07,3195.304182790353,OUT017
FDR07,1583.988689558387,OUT035
FDA51,1953.8931541615818,OUT017
FDT59,566.3666332968486,OUT019
FDF20,3146.294969227978,OUT017
FDR13,1911.109258424605,OUT045
FDY26,3798.7451839420137,OUT049
FDW04,2070.985888254165,OUT017
FDK52,3856.8568557514886,OUT017
FDN60,2549.7058417870317,OUT049
FDM09,419.96164449127787,OUT019
FDP46,1356.4761134991995,OUT049
FDB50,215.73191480279783,OUT019
NCQ29,3970.9118542103492,OUT049
FDP16,6263.4637524424725,OUT027
FDX33,2297.883756326198,OUT018
FDP07,492.7641755536411,OUT010
FDN22,3897.4801131948793,OUT046
FDF39,4332.280346842168,OUT049
FDS21,973.1798502161477,OUT017
NCM42,1701.2217803228111,OUT013
FDK50,403.3031281604729,OUT019
DRF13,3933.0851363118245,OUT027
FDH35,2311.8895793709853,OUT018
FDP60,1337.6948485784244,OUT018
DRJ49,3447.1004031299585,OUT027
NCT42,354.6803835174633,OUT019
FDE38,2771.2650483882317,OUT049
FDI04,3089.4212105187994,OUT049
NCH54,2562.8698414752857,OUT045
FDT56,896.9872330843344,OUT049
DRD15,3175.7286674148513,OUT018
FDV58,3137.312493764153,OUT013
FDP21,3185.061703586146,OUT049
FDH05,3739.3641931799557,OUT013
FDR10,4202.382794971995,OUT027
NCP06,2499.706801872732,OUT045
FDF33,1700.7646386503081,OUT049
DRK37,3146.9411378050513,OUT013
DRH49,1338.364462939534,OUT045
FDT58,2756.8586245029956,OUT013
FDD41,1345.1804338325137,OUT018
FDP40,1460.1585159739764,OUT018
FDM51,2526.331533136121,OUT027
FDO45,225.63495741254937,OUT010
FDW33,234.49385735091397,OUT010
FDY24,857.0283218143659,OUT045
FDB10,594.0579716844902,OUT010
FDM40,2182.866529990513,OUT035
NCI06,3130.763251386936,OUT017
FDW12,327.7805279442744,OUT019
FDX48,4092.140058616499,OUT027
NCW05,2728.1714636043425,OUT027
FDX27,1578.679108801747,OUT017
DRM37,2964.501029061586,OUT045
FDA38,4023.7883882649203,OUT045
FDR36,650.1986470608713,OUT046
FDZ45,3068.929798406517,OUT046
FDG05,2571.014639824863,OUT017
FDK28,4355.419384934536,OUT013
FDV47,1353.7458452497006,OUT045
FDN21,2582.9879060421,OUT045
FDP20,3448.8499094097147,OUT027
FDI35,3071.908988078919,OUT045
DRY23,661.8530059210904,OUT013
FDA56,2104.8015687491,OUT017
FDB09,2051.300103660724,OUT013
NCO26,3047.1764147135964,OUT027
FDQ49,2280.2871430851155,OUT018
FDI52,3286.3063696107715,OUT027
FDZ44,3075.6963372900127,OUT027
FDZ09,2335.2236222442375,OUT018
FDY03,1945.4751549021887,OUT049
NCG42,2084.413572029386,OUT017
DRI13,5560.9606539999195,OUT027
FDQ32,2060.3399892750144,OUT013
FDW16,1387.7643962245097,OUT035
FDU27,763.626246006201,OUT046
FDR28,410.2449985120653,OUT010
FDQ49,366.9635514122016,OUT010
FDS37,1968.8839387326166,OUT046
FDW26,3357.2882948123615,OUT018
FDX12,3232.733421111771,OUT018
NCP06,2483.76013962095,OUT013
FDW45,348.2083773157747,OUT010
NCN30,1566.2797677946533,OUT049
FDN24,842.5307547408884,OUT049
NCL41,1007.0473136683656,OUT027
FDR02,263.5316962384693,OUT019
FDD09,456.0820638870683,OUT010
FDS33,222.20443173019058,OUT010
FDU22,1964.5335854813397,OUT045
FDI53,2581.6778563309795,OUT013
DRH01,2876.1425540517894,OUT049
FDX32,2195.446300596348,OUT013
NCP30,513.4740556941763,OUT018
FDB60,3041.7095681672045,OUT045
FDB14,1519.8318943030429,OUT049
NCP02,862.1991490510293,OUT035
FDJ10,2099.587931873098,OUT017
FDG34,1754.7724220748753,OUT046
NCB18,1358.0318133307157,OUT017
FDM16,1137.069879125462,OUT049
FDW25,1199.126980294269,OUT018
FDB35,217.37559617433465,OUT010
DRN11,2226.1052527992783,OUT013
FDF41,594.044227303039,OUT019
FDH16,1357.7927358137933,OUT045
NCQ50,3006.895382845733,OUT018
DRH23,778.5304873011107,OUT018
DRJ37,2473.04346744156,OUT013
DRJ24,5306.305535167351,OUT027
FDY16,3188.736166081432,OUT035
FDQ27,1691.8401256879376,OUT045
FDZ33,2513.9622684194305,OUT045
FDF29,2065.323301112195,OUT045
FDA08,2607.019217531869,OUT049
FDG31,1066.8011296173145,OUT046
FDE34,457.4066215469284,OUT019
NCR30,1829.7414822957962,OUT027
FDV33,4337.186286029848,OUT035
DRZ24,1749.2190296733104,OUT018
NCL54,2877.778287630772,OUT035
FDR12,2903.224318013433,OUT049
NCC54,3733.9281108216105,OUT046
DRN59,756.0479405899355,OUT013
FDX50,263.25357517250416,OUT019
FDV31,5001.44369557506,OUT027
NCA29,4639.034579700858,OUT027
FDW60,2978.934139399802,OUT049
FDX08,3194.0311232571034,OUT017
DRD49,3772.825067445067,OUT013
FDD33,3706.2333227238355,OUT046
FDW35,662.2398785112276,OUT013
FDJ36,1691.765622213781,OUT017
FDV51,2718.1370499164855,OUT035
FDW36,1698.1199979009261,OUT046
FDH35,2569.6623094270744,OUT046
NCS30,3363.904883518796,OUT027
FDN49,645.8561659254838,OUT017
FDL08,3279.5853145027945,OUT018
FDI09,3794.838555041997,OUT013
FDP19,1766.8910168993236,OUT018
FDU21,95.28158355471345,OUT010
NCP41,1702.7073164914857,OUT045
FDY10,1819.4396360315181,OUT013
FDP12,513.4740556941763,OUT018
NCN26,1971.2924450739604,OUT049
FDK44,2833.8443588647297,OUT013
FDC28,1722.3520990761901,OUT049
FDJ41,6312.447796765814,OUT027
NCT29,2047.6551534938187,OUT035
NCH42,568.4828964063131,OUT019
FDU60,2332.086349517316,OUT018
FDS02,3054.2635173056397,OUT045
FDC51,2107.825637088642,OUT046
FDU03,3176.028814820877,OUT013
FDX39,3740.9010492354255,OUT045
NCY05,95.28158355471345,OUT010
NCL06,6168.394348616537,OUT027
FDD32,1315.34344823761,OUT035
NCN41,1986.6465281981377,OUT045
NCX53,2230.4385656947875,OUT049
FDU57,342.61785155998206,OUT019
FDQ23,1690.834860735612,OUT046
FDQ52,3912.8480063861766,OUT045
FDC14,650.1986470608713,OUT045
FDY09,2969.256220537263,OUT035
FDQ28,2505.439243008439,OUT045
FDV25,3770.146955766542,OUT046
FDJ07,2001.6033350786001,OUT035
DRB25,1694.755857124583,OUT049
FDK52,584.9847388134166,OUT019
FDY52,1795.804328835777,OUT027
FDB28,3029.3160652155875,OUT046
FDT36,630.4025203792586,OUT035
FDV25,3887.7250719364606,OUT017
NCN07,3451.8234065648635,OUT027
FDC57,3154.75955795277,OUT017
FDQ03,3361.794222628934,OUT018
FDU23,2824.590709530636,OUT017
NCX41,3782.4392169259336,OUT035
NCD06,761.8411566289647,OUT035
FDW08,1698.5651088821885,OUT045
NCU29,2518.6951871768197,OUT017
NCE06,2569.4872127565477,OUT013
FDV52,272.15891739232313,OUT010
FDB02,2952.014085849319,OUT017
NCR18,663.4200980805151,OUT045
FDK16,1568.97408086909,OUT049
NCQ29,609.3500754749434,OUT010
FDZ01,240.7806717402099,OUT019
FDW27,2577.2194853238707,OUT035
FDD17,3162.533720566759,OUT018
FDW39,2908.0218132585246,OUT013
DRH59,1122.8727806133359,OUT045
FDS52,1685.2620943584134,OUT013
FDU40,5443.8973032218355,OUT027
NCF54,2860.483346069489,OUT013
FDH46,1691.8401256879376,OUT045
NCP14,1689.6757561549043,OUT049
FDH50,3186.8492146580998,OUT049
DRF15,356.56757039298157,OUT010
FDV27,2339.646130499497,OUT027
NCJ06,2056.305903952222,OUT049
FDN02,3153.8325141993373,OUT018
FDQ51,758.340001098254,OUT049
FDQ07,3747.010396396059,OUT017
FDS45,1691.8401256879376,OUT049
NCJ06,1998.942433631171,OUT045
FDD36,1993.5529934496483,OUT035
FDY25,3093.6330817314442,OUT045
FDU52,2474.33896703117,OUT046
DRK47,3986.918237960483,OUT017
NCL30,2063.296017060061,OUT017
FDN22,3987.117827593995,OUT035
NCF30,3357.2514702097105,OUT027
FDK03,4229.569424584991,OUT035
FDT45,859.5081484989714,OUT017
NCC54,6217.987139589103,OUT027
FDP08,2952.940820346341,OUT018
FDU44,2583.043636903064,OUT046
